x,y,z,w
297.0,0.02361091535735787,0.02361091535735787,0.02361091535735787
298.0,0.024609434149106903,0.024609434149106903,0.024609434149106903
299.0,0.02560795294085594,0.02560795294085594,0.02560795294085594
300.0,0.02660503086854762,0.02660503086854762,0.02660503086854762
301.0,0.027590581883780434,0.027590581883780434,0.027590581883780434
302.0,0.028576132899013253,0.028576132899013253,0.028576132899013253
303.0,0.029561683914246066,0.029561683914246066,0.029561683914246066
304.0,0.030547234929478882,0.030547234929478882,0.030547234929478882
305.0,0.0315327859447117,0.0315327859447117,0.0315327859447117
306.0,0.032518336959944515,0.032518336959944515,0.032518336959944515
307.0,0.03350388797517733,0.03350388797517733,0.03350388797517733
308.0,0.03448943899041014,0.03448943899041014,0.03448943899041014
309.0,0.03547538296856769,0.03547538296856769,0.03547538296856769
310.0,0.03647390176031673,0.03647390176031673,0.03647390176031673
311.0,0.03747242055206576,0.03747242055206576,0.03747242055206576
312.0,0.038470939343814785,0.038470939343814785,0.038470939343814785
313.0,0.039469458135563816,0.039469458135563816,0.039469458135563816
314.0,0.040467976927312854,0.040467976927312854,0.040467976927312854
315.0,0.04146649571906189,0.04146649571906189,0.04146649571906189
316.0,0.04246501451081093,0.04246501451081093,0.04246501451081093
317.0,0.04346353330255997,0.04346353330255997,0.04346353330255997
318.0,0.04446205209430901,0.04446205209430901,0.04446205209430901
319.0,0.04546057088605804,0.04546057088605804,0.04546057088605804
320.0,0.046459089677807076,0.046459089677807076,0.046459089677807076
321.0,0.047457608469556115,0.047457608469556115,0.047457608469556115
322.0,0.04845612726130515,0.04845612726130515,0.04845612726130515
323.0,0.049454646053054184,0.049454646053054184,0.049454646053054184
324.0,0.05045316484480323,0.05045316484480323,0.05045316484480323
325.0,0.05145168363655226,0.05145168363655226,0.05145168363655226
326.0,0.05245020242830129,0.05245020242830129,0.05245020242830129
327.0,0.05344872122005033,0.05344872122005033,0.05344872122005033
328.0,0.05439091532592084,0.05439091532592084,0.05439091532592084
329.0,0.05532459523508876,0.05532459523508876,0.05532459523508876
330.0,0.05625827514425669,0.05625827514425669,0.05625827514425669
331.0,0.05719195505342462,0.05719195505342462,0.05719195505342462
332.0,0.05812563496259255,0.05812563496259255,0.05812563496259255
333.0,0.05905931487176048,0.05905931487176048,0.05905931487176048
334.0,0.05999299478092841,0.05999299478092841,0.05999299478092841
335.0,0.06092667469009635,0.06092667469009635,0.06092667469009635
336.0,0.06186035459926427,0.06186035459926427,0.06186035459926427
337.0,0.06272251525613062,0.06272251525613062,0.06272251525613062
338.0,0.063565420729685,0.063565420729685,0.063565420729685
339.0,0.06440832620323939,0.06440832620323939,0.06440832620323939
340.0,0.06525123167679375,0.06525123167679375,0.06525123167679375
341.0,0.06609413715034815,0.06609413715034815,0.06609413715034815
342.0,0.06693704262390253,0.06693704262390253,0.06693704262390253
343.0,0.06777994809745691,0.06777994809745691,0.06777994809745691
344.0,0.06862285357101129,0.06862285357101129,0.06862285357101129
345.0,0.06946575904456564,0.06946575904456564,0.06946575904456564
346.0,0.07024448057374683,0.07024448057374683,0.07024448057374683
347.0,0.07099661161168767,0.07099661161168767,0.07099661161168767
348.0,0.0717487426496285,0.0717487426496285,0.0717487426496285
349.0,0.07250087368756933,0.07250087368756933,0.07250087368756933
350.0,0.07325300472551016,0.07325300472551016,0.07325300472551016
351.0,0.07400513576345101,0.07400513576345101,0.07400513576345101
352.0,0.07475726680139183,0.07475726680139183,0.07475726680139183
353.0,0.07550939783933266,0.07550939783933266,0.07550939783933266
354.0,0.0762615288772735,0.0762615288772735,0.0762615288772735
355.0,0.07701365991521433,0.07701365991521433,0.07701365991521433
356.0,0.07776579095315518,0.07776579095315518,0.07776579095315518
357.0,0.078517921991096,0.078517921991096,0.078517921991096
358.0,0.07927005302903684,0.07927005302903684,0.07927005302903684
359.0,0.08002218406697767,0.08002218406697767,0.08002218406697767
360.0,0.0807743151049185,0.0807743151049185,0.0807743151049185
361.0,0.08152644614285931,0.08152644614285931,0.08152644614285931
362.0,0.08227857718080014,0.08227857718080014,0.08227857718080014
363.0,0.08303070821874098,0.08303070821874098,0.08303070821874098
364.0,0.0837757659240366,0.0837757659240366,0.0837757659240366
365.0,0.0845149291854612,0.0845149291854612,0.0845149291854612
366.0,0.08525409244688581,0.08525409244688581,0.08525409244688581
367.0,0.08599325570831043,0.08599325570831043,0.08599325570831043
368.0,0.08673241896973503,0.08673241896973503,0.08673241896973503
369.0,0.08747158223115965,0.08747158223115965,0.08747158223115965
370.0,0.08821074549258426,0.08821074549258426,0.08821074549258426
371.0,0.08894990875400886,0.08894990875400886,0.08894990875400886
372.0,0.08968907201543348,0.08968907201543348,0.08968907201543348
373.0,0.09050054045500915,0.09050054045500915,0.09050054045500915
374.0,0.09139531703462841,0.09139531703462841,0.09139531703462841
375.0,0.09229009361424767,0.09229009361424767,0.09229009361424767
376.0,0.09318487019386695,0.09318487019386695,0.09318487019386695
377.0,0.09407964677348622,0.09407964677348622,0.09407964677348622
378.0,0.09497442335310548,0.09497442335310548,0.09497442335310548
379.0,0.09586919993272475,0.09586919993272475,0.09586919993272475
380.0,0.09676397651234402,0.09676397651234402,0.09676397651234402
381.0,0.09765875309196327,0.09765875309196327,0.09765875309196327
382.0,0.09878747359944084,0.09878747359944084,0.09878747359944084
383.0,0.1002917356753225,0.1002917356753225,0.1002917356753225
384.0,0.10179599775120417,0.10179599775120417,0.10179599775120417
385.0,0.10330025982708582,0.10330025982708582,0.10330025982708582
386.0,0.1048045219029675,0.1048045219029675,0.1048045219029675
387.0,0.10630878397884917,0.10630878397884917,0.10630878397884917
388.0,0.10781304605473083,0.10781304605473083,0.10781304605473083
389.0,0.1093173081306125,0.1093173081306125,0.1093173081306125
390.0,0.11082157020649415,0.11082157020649415,0.11082157020649415
391.0,0.11255768040796887,0.11255768040796887,0.11255768040796887
392.0,0.11482704129830759,0.11482704129830759,0.11482704129830759
393.0,0.11709640218864631,0.11709640218864631,0.11709640218864631
394.0,0.11936576307898503,0.11936576307898503,0.11936576307898503
395.0,0.12163512396932374,0.12163512396932374,0.12163512396932374
396.0,0.12390448485966248,0.12390448485966248,0.12390448485966248
397.0,0.1261738457500012,0.1261738457500012,0.1261738457500012
398.0,0.12844320664033992,0.12844320664033992,0.12844320664033992
399.0,0.13071256753067864,0.13071256753067864,0.13071256753067864
400.0,0.13305108989577052,0.13305108989577052,0.13305108989577052
401.0,0.13563167742249857,0.13563167742249857,0.13563167742249857
402.0,0.1382122649492266,0.1382122649492266,0.1382122649492266
403.0,0.14079285247595463,0.14079285247595463,0.14079285247595463
404.0,0.14337344000268265,0.14337344000268265,0.14337344000268265
405.0,0.1459540275294107,0.1459540275294107,0.1459540275294107
406.0,0.1485346150561387,0.1485346150561387,0.1485346150561387
407.0,0.15111520258286676,0.15111520258286676,0.15111520258286676
408.0,0.1536957901095948,0.1536957901095948,0.1536957901095948
409.0,0.15628738059821534,0.15628738059821534,0.15628738059821534
410.0,0.15894577478404073,0.15894577478404073,0.15894577478404073
411.0,0.16160416896986607,0.16160416896986607,0.16160416896986607
412.0,0.16426256315569146,0.16426256315569146,0.16426256315569146
413.0,0.1669209573415168,0.1669209573415168,0.1669209573415168
414.0,0.16957935152734213,0.16957935152734213,0.16957935152734213
415.0,0.17223774571316752,0.17223774571316752,0.17223774571316752
416.0,0.17489613989899286,0.17489613989899286,0.17489613989899286
417.0,0.17755453408481825,0.17755453408481825,0.17755453408481825
418.0,0.18021764382574038,0.18021764382574038,0.18021764382574038
419.0,0.18295384467066306,0.18295384467066306,0.18295384467066306
420.0,0.18569004551558577,0.18569004551558577,0.18569004551558577
421.0,0.18842624636050842,0.18842624636050842,0.18842624636050842
422.0,0.19116244720543113,0.19116244720543113,0.19116244720543113
423.0,0.1938986480503538,0.1938986480503538,0.1938986480503538
424.0,0.1966348488952764,0.1966348488952764,0.1966348488952764
425.0,0.19937104974019912,0.19937104974019912,0.19937104974019912
426.0,0.20210725058512177,0.20210725058512177,0.20210725058512177
427.0,0.20484345143004445,0.20484345143004445,0.20484345143004445
428.0,0.20760506387743327,0.20760506387743327,0.20760506387743327
429.0,0.2103672002753884,0.2103672002753884,0.2103672002753884
430.0,0.21312933667334355,0.21312933667334355,0.21312933667334355
431.0,0.21589147307129866,0.21589147307129866,0.21589147307129866
432.0,0.21865360946925377,0.21865360946925377,0.21865360946925377
433.0,0.2214157458672089,0.2214157458672089,0.2214157458672089
434.0,0.22417788226516402,0.22417788226516402,0.22417788226516402
435.0,0.22694001866311914,0.22694001866311914,0.22694001866311914
436.0,0.22970215506107428,0.22970215506107428,0.22970215506107428
437.0,0.23246429145902942,0.23246429145902942,0.23246429145902942
438.0,0.23522642785698455,0.23522642785698455,0.23522642785698455
439.0,0.23798856425493967,0.23798856425493967,0.23798856425493967
440.0,0.2407507006528948,0.2407507006528948,0.2407507006528948
441.0,0.24351283705084992,0.24351283705084992,0.24351283705084992
442.0,0.24627497344880506,0.24627497344880506,0.24627497344880506
443.0,0.24903710984676017,0.24903710984676017,0.24903710984676017
444.0,0.25179924624471534,0.25179924624471534,0.25179924624471534
445.0,0.2545613826426704,0.2545613826426704,0.2545613826426704
446.0,0.2573341290395934,0.2573341290395934,0.2573341290395934
447.0,0.26010923321406476,0.26010923321406476,0.26010923321406476
448.0,0.26288433738853606,0.26288433738853606,0.26288433738853606
449.0,0.2656594415630074,0.2656594415630074,0.2656594415630074
450.0,0.26843454573747877,0.26843454573747877,0.26843454573747877
451.0,0.2712096499119501,0.2712096499119501,0.2712096499119501
452.0,0.2739847540864215,0.2739847540864215,0.2739847540864215
453.0,0.27675985826089283,0.27675985826089283,0.27675985826089283
454.0,0.2795349624353642,0.2795349624353642,0.2795349624353642
455.0,0.28230050451200034,0.28230050451200034,0.28230050451200034
456.0,0.2850626409099554,0.2850626409099554,0.2850626409099554
457.0,0.2878247773079106,0.2878247773079106,0.2878247773079106
458.0,0.2905869137058657,0.2905869137058657,0.2905869137058657
459.0,0.29334905010382084,0.29334905010382084,0.29334905010382084
460.0,0.2961111865017759,0.2961111865017759,0.2961111865017759
461.0,0.29887332289973106,0.29887332289973106,0.29887332289973106
462.0,0.30163545929768615,0.30163545929768615,0.30163545929768615
463.0,0.3043975956956413,0.3043975956956413,0.3043975956956413
464.0,0.3071597320935964,0.3071597320935964,0.3071597320935964
465.0,0.30992186849155157,0.30992186849155157,0.30992186849155157
466.0,0.3126840048895067,0.3126840048895067,0.3126840048895067
467.0,0.3154461412874618,0.3154461412874618,0.3154461412874618
468.0,0.31820827768541693,0.31820827768541693,0.31820827768541693
469.0,0.32097041408337207,0.32097041408337207,0.32097041408337207
470.0,0.3237325504813272,0.3237325504813272,0.3237325504813272
471.0,0.3264946868792823,0.3264946868792823,0.3264946868792823
472.0,0.32925682327723743,0.32925682327723743,0.32925682327723743
473.0,0.3320189596751925,0.3320189596751925,0.3320189596751925
474.0,0.3347810960731477,0.3347810960731477,0.3347810960731477
475.0,0.33754323247110285,0.33754323247110285,0.33754323247110285
476.0,0.34030536886905793,0.34030536886905793,0.34030536886905793
477.0,0.34306750526701313,0.34306750526701313,0.34306750526701313
478.0,0.3458296416649682,0.3458296416649682,0.3458296416649682
479.0,0.34859177806292335,0.34859177806292335,0.34859177806292335
480.0,0.35135391446087844,0.35135391446087844,0.35135391446087844
481.0,0.35411605085883363,0.35411605085883363,0.35411605085883363
482.0,0.35687818725678877,0.35687818725678877,0.35687818725678877
483.0,0.35964032365474385,0.35964032365474385,0.35964032365474385
484.0,0.362402460052699,0.362402460052699,0.362402460052699
485.0,0.36516459645065413,0.36516459645065413,0.36516459645065413
486.0,0.3679267328486093,0.3679267328486093,0.3679267328486093
487.0,0.3706888692465644,0.3706888692465644,0.3706888692465644
488.0,0.3734510056445195,0.3734510056445195,0.3734510056445195
489.0,0.3762131420424745,0.3762131420424745,0.3762131420424745
490.0,0.37897527844042966,0.37897527844042966,0.37897527844042966
491.0,0.3817374148383849,0.3817374148383849,0.3817374148383849
492.0,0.38449955123634,0.38449955123634,0.38449955123634
493.0,0.38726168763429514,0.38726168763429514,0.38726168763429514
494.0,0.3900238240322502,0.3900238240322502,0.3900238240322502
495.0,0.39278596043020536,0.39278596043020536,0.39278596043020536
496.0,0.39554809682816056,0.39554809682816056,0.39554809682816056
497.0,0.39831023322611564,0.39831023322611564,0.39831023322611564
498.0,0.4010723696240708,0.4010723696240708,0.4010723696240708
499.0,0.40383450602202586,0.40383450602202586,0.40383450602202586
500.0,0.406596642419981,0.406596642419981,0.406596642419981
501.0,0.4093587788179361,0.4093587788179361,0.4093587788179361
502.0,0.4121209152158913,0.4121209152158913,0.4121209152158913
503.0,0.4148830516138464,0.4148830516138464,0.4148830516138464
504.0,0.4176451880118015,0.4176451880118015,0.4176451880118015
505.0,0.42040732440975664,0.42040732440975664,0.42040732440975664
506.0,0.42316946080771173,0.42316946080771173,0.42316946080771173
507.0,0.4259315972056669,0.4259315972056669,0.4259315972056669
508.0,0.428693733603622,0.428693733603622,0.428693733603622
509.0,0.43145587000157715,0.43145587000157715,0.43145587000157715
510.0,0.43421800639953223,0.43421800639953223,0.43421800639953223
511.0,0.4369801427974874,0.4369801427974874,0.4369801427974874
512.0,0.43974227919544256,0.43974227919544256,0.43974227919544256
513.0,0.44250441559339765,0.44250441559339765,0.44250441559339765
514.0,0.4452665519913528,0.4452665519913528,0.4452665519913528
515.0,0.4480286883893079,0.4480286883893079,0.4480286883893079
516.0,0.45079082478726307,0.45079082478726307,0.45079082478726307
517.0,0.45355296118521815,0.45355296118521815,0.45355296118521815
518.0,0.45631509758317335,0.45631509758317335,0.45631509758317335
519.0,0.4590772339811285,0.4590772339811285,0.4590772339811285
520.0,0.46183937037908357,0.46183937037908357,0.46183937037908357
521.0,0.4646015067770385,0.4646015067770385,0.4646015067770385
522.0,0.4673636431749937,0.4673636431749937,0.4673636431749937
523.0,0.47012577957294877,0.47012577957294877,0.47012577957294877
524.0,0.4728879159709039,0.4728879159709039,0.4728879159709039
525.0,0.475650052368859,0.475650052368859,0.475650052368859
526.0,0.47841218876681413,0.47841218876681413,0.47841218876681413
527.0,0.48116725183212405,0.48116725183212405,0.48116725183212405
528.0,0.48385158157098185,0.48385158157098185,0.48385158157098185
529.0,0.48653591130983964,0.48653591130983964,0.48653591130983964
530.0,0.48922024104869744,0.48922024104869744,0.48922024104869744
531.0,0.4919045707875553,0.4919045707875553,0.4919045707875553
532.0,0.4945889005264131,0.4945889005264131,0.4945889005264131
533.0,0.49727323026527087,0.49727323026527087,0.49727323026527087
534.0,0.49995756000412866,0.49995756000412866,0.49995756000412866
535.0,0.5026418897429865,0.5026418897429865,0.5026418897429865
536.0,0.5053242546672206,0.5053242546672206,0.5053242546672206
537.0,0.507814067758335,0.507814067758335,0.507814067758335
538.0,0.5103038808494496,0.5103038808494496,0.5103038808494496
539.0,0.5127936939405641,0.5127936939405641,0.5127936939405641
540.0,0.5152835070316785,0.5152835070316785,0.5152835070316785
541.0,0.517773320122793,0.517773320122793,0.517773320122793
542.0,0.5202631332139075,0.5202631332139075,0.5202631332139075
543.0,0.522752946305022,0.522752946305022,0.522752946305022
544.0,0.5252427593961364,0.5252427593961364,0.5252427593961364
545.0,0.5277325724872509,0.5277325724872509,0.5277325724872509
546.0,0.5300657243590381,0.5300657243590381,0.5300657243590381
547.0,0.5323869563554418,0.5323869563554418,0.5323869563554418
548.0,0.5347081883518454,0.5347081883518454,0.5347081883518454
549.0,0.537029420348249,0.537029420348249,0.537029420348249
550.0,0.5393506523446525,0.5393506523446525,0.5393506523446525
551.0,0.5416718843410562,0.5416718843410562,0.5416718843410562
552.0,0.5439931163374598,0.5439931163374598,0.5439931163374598
553.0,0.5463143483338634,0.5463143483338634,0.5463143483338634
554.0,0.548635580330267,0.548635580330267,0.548635580330267
555.0,0.550923803440993,0.550923803440993,0.550923803440993
556.0,0.5532061321078479,0.5532061321078479,0.5532061321078479
557.0,0.5554884607747028,0.5554884607747028,0.5554884607747028
558.0,0.5577707894415578,0.5577707894415578,0.5577707894415578
559.0,0.5600531181084126,0.5600531181084126,0.5600531181084126
560.0,0.5623354467752676,0.5623354467752676,0.5623354467752676
561.0,0.5646177754421225,0.5646177754421225,0.5646177754421225
562.0,0.5669001041089774,0.5669001041089774,0.5669001041089774
563.0,0.5691824327758325,0.5691824327758325,0.5691824327758325
564.0,0.5714647614426873,0.5714647614426873,0.5714647614426873
565.0,0.5737470901095423,0.5737470901095423,0.5737470901095423
566.0,0.5760294187763972,0.5760294187763972,0.5760294187763972
567.0,0.5783117474432522,0.5783117474432522,0.5783117474432522
568.0,0.5805940761101072,0.5805940761101072,0.5805940761101072
569.0,0.582876404776962,0.582876404776962,0.582876404776962
570.0,0.585158733443817,0.585158733443817,0.585158733443817
571.0,0.5874410621106719,0.5874410621106719,0.5874410621106719
572.0,0.5897233907775269,0.5897233907775269,0.5897233907775269
573.0,0.5920057194443819,0.5920057194443819,0.5920057194443819
574.0,0.5942880481112368,0.5942880481112368,0.5942880481112368
575.0,0.5965703767780917,0.5965703767780917,0.5965703767780917
576.0,0.5988527054449466,0.5988527054449466,0.5988527054449466
577.0,0.6011350341118017,0.6011350341118017,0.6011350341118017
578.0,0.6034173627786565,0.6034173627786565,0.6034173627786565
579.0,0.6056996914455115,0.6056996914455115,0.6056996914455115
580.0,0.6079820201123665,0.6079820201123665,0.6079820201123665
581.0,0.6102643487792214,0.6102643487792214,0.6102643487792214
582.0,0.6125466774460764,0.6125466774460764,0.6125466774460764
583.0,0.6148290061129313,0.6148290061129313,0.6148290061129313
584.0,0.6171113347797862,0.6171113347797862,0.6171113347797862
585.0,0.6193936634466412,0.6193936634466412,0.6193936634466412
586.0,0.6216759921134961,0.6216759921134961,0.6216759921134961
587.0,0.6239583207803511,0.6239583207803511,0.6239583207803511
588.0,0.6262406494472059,0.6262406494472059,0.6262406494472059
589.0,0.6285229781140609,0.6285229781140609,0.6285229781140609
590.0,0.6308053067809157,0.6308053067809157,0.6308053067809157
591.0,0.6330876354477708,0.6330876354477708,0.6330876354477708
592.0,0.6353699641146258,0.6353699641146258,0.6353699641146258
593.0,0.6376522927814806,0.6376522927814806,0.6376522927814806
594.0,0.6399346214483356,0.6399346214483356,0.6399346214483356
595.0,0.6422169501151906,0.6422169501151906,0.6422169501151906
596.0,0.6444992787820455,0.6444992787820455,0.6444992787820455
597.0,0.6467816074489005,0.6467816074489005,0.6467816074489005
598.0,0.6490639361157554,0.6490639361157554,0.6490639361157554
599.0,0.6513462647826104,0.6513462647826104,0.6513462647826104
600.0,0.6536285934494653,0.6536285934494653,0.6536285934494653
601.0,0.6559109221163203,0.6559109221163203,0.6559109221163203
602.0,0.6581932507831751,0.6581932507831751,0.6581932507831751
603.0,0.6604755794500301,0.6604755794500301,0.6604755794500301
604.0,0.662757908116885,0.662757908116885,0.662757908116885
605.0,0.66504023678374,0.66504023678374,0.66504023678374
606.0,0.667322565450595,0.667322565450595,0.667322565450595
607.0,0.6696048941174498,0.6696048941174498,0.6696048941174498
608.0,0.6718872227843048,0.6718872227843048,0.6718872227843048
609.0,0.6741318270103852,0.6741318270103852,0.6741318270103852
610.0,0.6763104134651104,0.6763104134651104,0.6763104134651104
611.0,0.6784889999198356,0.6784889999198356,0.6784889999198356
612.0,0.6806675863745608,0.6806675863745608,0.6806675863745608
613.0,0.682846172829286,0.682846172829286,0.682846172829286
614.0,0.6850247592840112,0.6850247592840112,0.6850247592840112
615.0,0.6872033457387363,0.6872033457387363,0.6872033457387363
616.0,0.6893819321934616,0.6893819321934616,0.6893819321934616
617.0,0.6915605186481866,0.6915605186481866,0.6915605186481866
618.0,0.6936877579474132,0.6936877579474132,0.6936877579474132
619.0,0.6956847955309113,0.6956847955309113,0.6956847955309113
620.0,0.6976818331144093,0.6976818331144093,0.6976818331144093
621.0,0.6996788706979076,0.6996788706979076,0.6996788706979076
622.0,0.7016759082814056,0.7016759082814056,0.7016759082814056
623.0,0.7036729458649037,0.7036729458649037,0.7036729458649037
624.0,0.7056699834484017,0.7056699834484017,0.7056699834484017
625.0,0.7076670210318998,0.7076670210318998,0.7076670210318998
626.0,0.7096640586153978,0.7096640586153978,0.7096640586153978
627.0,0.7116401381762435,0.7116401381762435,0.7116401381762435
628.0,0.7135334335476117,0.7135334335476117,0.7135334335476117
629.0,0.71542672891898,0.71542672891898,0.71542672891898
630.0,0.7173200242903484,0.7173200242903484,0.7173200242903484
631.0,0.7192133196617165,0.7192133196617165,0.7192133196617165
632.0,0.7211066150330848,0.7211066150330848,0.7211066150330848
633.0,0.7229999104044532,0.7229999104044532,0.7229999104044532
634.0,0.7248932057758215,0.7248932057758215,0.7248932057758215
635.0,0.7267865011471897,0.7267865011471897,0.7267865011471897
636.0,0.7286797965185581,0.7286797965185581,0.7286797965185581
637.0,0.7305730918899264,0.7305730918899264,0.7305730918899264
638.0,0.7324663872612948,0.7324663872612948,0.7324663872612948
639.0,0.734359682632663,0.734359682632663,0.734359682632663
640.0,0.7362529780040312,0.7362529780040312,0.7362529780040312
641.0,0.7381462733753996,0.7381462733753996,0.7381462733753996
642.0,0.7400395687467679,0.7400395687467679,0.7400395687467679
643.0,0.7419328641181362,0.7419328641181362,0.7419328641181362
644.0,0.7438261594895046,0.7438261594895046,0.7438261594895046
645.0,0.7457194548608729,0.7457194548608729,0.7457194548608729
646.0,0.747612750232241,0.747612750232241,0.747612750232241
647.0,0.7495060456036094,0.7495060456036094,0.7495060456036094
648.0,0.7513993409749776,0.7513993409749776,0.7513993409749776
649.0,0.753292636346346,0.753292636346346,0.753292636346346
650.0,0.7551859317177142,0.7551859317177142,0.7551859317177142
